ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
17591,2795.45,1290.0,6141.05,676.5,9146.1,15479.0,4.0,10,4,47,56,6,125000,1,1,1.0,1,13.8,376600.5,1633.0,-5715.49022999999,27646.84,44341.0,16.0,36,24485.0,23512.67,41755.0,24,20,9750.0,30527.88,31271.0,3,12,25945.92,Y,1170.49,current,M,37,MEDIUM,11.9,4,4,575,1,
13541,29405.13,1640.0,1670.0,2463.92,10947.5,956.0,3.0,10,4,50,38,31,59000,1,1,1.0,1,101891.25,470000.0,891.0,35346.0,32247.25,21946.0,42.0,5,3375.0,15049.44,130299.0,43,40,16967.0,14342.83,16582.0,6,39,12214.0,Y,16447.45,current,M,33,MEDIUM,7.800000000000001,6,6,394,0,
13431,5985.2,6189.0,2696.09,766.0,716.0,4133.22,7.0,30,5,24,27,2,49999,1,1,1.0,1,53374.97,674291.83,54101.0,2557.0,63169.0,36616.5,41.0,6,14950.0,133659.0,40422.0,42,35,36398.0,32503.16,33539.54,5,9,13215.0,Y,2622.28,current,M,53,LOW,33.0,10,10,324,1,
8687,2105.93,18225.0,34763.56,167.0,4260.27,20185.0,1.0,99,71,5,1,11,520000,1,1,1.0,1,9118.35,470000.0,5905.0,5464.0,39442.8,43173.38,46.0,1,235844.0,99686.03,48148.0,3,5,97825.0,93572.42,109429.75,21,0,72317.0,Y,340.79,current,M,33,MEDIUM,7.800000000000001,5,5,370,1,
14727,3269.0,3532.0,3158.4,2699.77,3373.48,5120.0,2.0,10,47,5,25,1,152000,1,1,1.0,1,12850544.36,101.24,130000.0,1332.0,8937.0,15232.0,11.0,1,14495.0,190374.25,25926.0,70,75,27936.0,19011.5,41401.0,6,35,42344.0,Y,2812.2,current,M,62,LOW,12.600000000000001,9,9,505,1,
14988,11495.51,2701.0,3957.24,1395.0,36608.5,2296.0,2.0,23,35,21,62,13,276000,1,1,1.0,1,96218.53,1155000.0,54101.0,-5998.43994,81568.39,9418.0,5.0,6,22599.0,46739.3,80813.0,2,8,27906.0,23978.5,32248.75,9,63,24986.0,Y,291.16,saving,M,30,LOW,8.0,7,7,454,1,
14859,3837.39,10809.0,126467.15,6204.0,3947.37,6288.0,5.0,11,50,21,17,3,39000,1,1,1.0,1,1895.04,185097.6,15654.0,20324.0,90521.16,109318.16,11.0,1,117591.0,16097.11,45735.0,2,20,11388.0,14789.48,33319.0,5,32,45228.0,Y,4786.4,current,M,33,MEDIUM,9.1,2,2,796,0,
16636,22928.5,6331.49,9974.84,2699.0,4578.0,704.0,531.0,1,74,7,3,12,393000,1,1,1.0,1,27316.5,78050.0,13873.0,5730.0,46865.63,41599.0,69.0,19,124720.0,30674.96,15929.0,3,20,69056.0,25376.75,81303.01,22,58,39930.0,Y,8186.99,current,M,223,LOW,121.80000000000001,3,3,575,1,
7625,2698.0,727.0,5264.5,5528.0,11310.5,627.44,26.0,9,9,1,2,17,381000,1,1,1.0,1,272677.25,400000.0,3570.0,0.0,36117.25,28601.0,77.0,33,57417.0,8299.0,36959.0,47,13,15700.0,22579.57,12317.0,6,12,63300.0,Y,54632.6,saving,M,37,MEDIUM,11.9,4,4,623,1,
16492,6772.78,332.0,3343.56,8650.56,3672.5,4695.52,16.0,4,4,1,2,1,87000,1,1,1.0,1,21511.8,100000.0,4458.0,-5942.0,33792.55,98108.0,2.0,36,52341.0,18942.0,182908.0,47,11,77764.0,178334.88,111699.0,1,6,24559.0,Y,3796.29,current,M,34,MEDIUM,11.200000000000001,1,1,123,1,
13674,14771.0,1744.48,9716.06,523.55,11929.0,1295.0,23.0,23,82,1,18,3,650000,1,1,1.0,1,42460.6091,6574.31,24125.0,3897.0,60069.75,44587.0,62.0,11,3570.0,17396.73,286253.92,1,5,15146.0,165555.47,38946.75,21,58,44865.0,Y,174.94,saving,F,33,MEDIUM,2.6,2,2,613,0,
11981,9769.07,23902.24,2960.85,568.86,1813.13,3565.0,10.0,66,72,39,3,18,136000,1,1,1.0,1,811.0,93000.0,19400.0,10210.0,93550.74,52181.7,18.0,26,26345.29,43050.63,101245.0,70,81,17117.0,41711.11,76172.27,2,76,18708.0,Y,1432.88,current,M,29,LOW,8.1,3,3,249,0,
5185,22885.34,3985.0,1584.0,15063.0,1039.0,4558.0,1.0,601,6,42,1,79,17000,1,1,1.0,1,101891.25,9866.9,12337.0,553.0,96932.5,5274.0,77.0,35,68234.0,138098.0,23821.0,45,20,18397.0,25769.59,48156.97,40,7,59403.0,Y,2824.15,current,M,35,MEDIUM,13.5,2,2,516,0,
15288,1834.0,316.0,4515.72,14004.19,1561.505,397.88,101.0,3,89,24,2,17,263000,1,1,1.0,1,39851.93,14000.0,93651.0,0.0,179556.21,33723.38,147.0,0,18024.0,23161.06,40999.0,3,1,24896.87,35530.0,23647.0,58,21,40337.0,Y,6922.52,current,M,34,MEDIUM,11.200000000000001,8,8,583,0,
18526,16192.21,9274.32,5264.5,124.31,12363.77,965.0,6.0,13,50,48,31,3,267000,1,1,1.0,1,1112.4,191000.0,550.0,1500.0,19573.32,44989.0,55.0,1,8604.0,32587.0,56112.38,8,28,900000.0,9084.81,24240.0,5,113,14600.0,Y,10337.52,current,M,60,MEDIUM,16.0,7,7,574,0,
16760,9241.52,16462.0,14321.7,2376.6,2065.52,8369.0,6.0,77,29,3,1,98,378000,1,1,1.0,1,168.75,16000.0,25524.0,2337.0,52333.0,34067.34,16.0,26,4030.0,21731.0,11177.0,1,7,30136.0,21051.0,90997.0,46,13,19910.0,Y,1893.92,current,M,38,MEDIUM,1.8,2,2,595,1,
10805,99909.49,3503.05,985.73,894.8,3056.5,2826.0,5.0,9,74,1,12,4,579000,1,1,1.0,1,237823.88,115000.0,50000.0,10455.0,30548.61,193990.0,40.0,5,295000.0,35142.54,28092.0,4,36,108273.0,173448.21,84298.0,117,38,26826.0,Y,1327.55,current,M,47,MEDIUM,21.6,5,5,355,1,
8830,9348.0,330.78,1825.0,2462.98,6340.0,562.5,7.0,43,50,21,5,47,505000,1,1,1.0,1,58928.67,70164.0,230000.0,-3053.0,67622.82,78937.0,4.0,17,40018.0,53080.74,52347.0,1,20,36982.0,28645.55,63484.91,2,80,39999.0,Y,7970.12,current,F,53,MEDIUM,26.400000000000002,4,4,809,1,
8926,10305.52,12199.47,28310.29,4720.0,12809.0,6953.0,104.0,128,117,47,27,56,124000,1,1,1.0,1,1482778.95,385218.7,25000.0,6885.0,57862.0,56823.0,11.0,1,43584.0,24145.0,131796.0,3,25,71341.0,23571.61,64509.0,2,83,30426.0,Y,8359.12,current,F,40,LOW,4.0,10,10,233,1,
10974,65151.17,384.14,46510.92,1545.52,2044.0,3176.0,9.0,36,32,8,2,6,46000,1,1,1.0,1,1359.3,429273.4,13533.0,6885.0,25639.95,52718.0,39.0,29,36977.0,3333.74,36863.0,5,108,21826.0,230629.25,5146.0,40,75,5743.0,Y,4978.08,current,M,29,MEDIUM,9.0,3,3,762,1,
2155,3374.07,255.0,21816.45,3767.72,4134.75,10210.0,8.0,11,70,53,1,70,195000,1,1,1.0,1,743915.3,78050.0,48500.0,-6335.0,45144.0,43051.0,42.0,2,27627.68,28681.0,30514.0,7,50,99440.0,162431.92,30711.0,93,58,10756.0,Y,10199.13,current,M,35,MEDIUM,6.0,7,7,535,1,
17251,1335.0,933.2,128717.0,3484.0,757.0,5966.0,124.0,1,52,48,1,34,152000,1,1,1.0,1,199690.5,470000.0,3975.0,6916.0,15452.75,34608.0,46.0,5,13818.0,61569.45,42025.0,45,42,53601.0,36370.62,9199.0,8,83,55267.0,Y,2825.87,saving,M,37,LOW,10.200000000000001,2,2,799,1,
12154,30584.88,961.14,4942.0,8033.84,4970.24,9863.68,1.0,1,50,47,2,3,114000,1,1,1.0,1,60800.0,50034.93,13873.0,3983.0,25514.33,275.0,11.0,4,64192.0,95670.71,12098.0,4,20,50457.0,88953.81,110725.0,3,49,14170.0,Y,10748.54,current,M,53,MEDIUM,19.8,7,7,249,0,
